date,cogs
2023-01-01,1863944.3041095734
2023-01-02,1241708.1998229027
2023-01-03,1005085.2793288231
2023-01-04,1027867.1713089943
2023-01-05,1072002.029295653
2023-01-06,1030076.1351122856
2023-01-07,1161652.3663773537
2023-01-08,1368219.870039463
2023-01-09,1466532.4810528755
2023-01-10,1490286.1609463692
2023-01-11,1447327.6295018196
2023-01-12,1363730.2146115303
2023-01-13,1368858.9636769295
2023-01-14,1337046.6037831306
2023-01-15,1533257.4870095253
2023-01-16,1550603.3809762
2023-01-17,1641629.5873970985
2023-01-18,1517705.0280632973
2023-01-19,1399432.598959446
2023-01-20,1445109.5801377296
2023-01-21,1504301.471590519
2023-01-22,1622101.0739274025
2023-01-23,1768960.479464054
2023-01-24,1736770.3538765907
2023-01-25,1702609.270681858
2023-01-26,1617508.813070774
2023-01-27,1844351.7839493752
2023-01-28,2365101.0092339516
2023-01-29,2983733.0984368324
2023-01-30,2972551.8350014687
2023-01-31,2911787.777094364
2023-02-01,2661532.5230998993
2023-02-02,1873472.9141173363
2023-02-03,1246119.8491618335
2023-02-04,1127180.1831994057
2023-02-05,1506901.009964466
2023-02-06,1601120.265182972
2023-02-07,1643484.3305764198
2023-02-08,1703825.8014626503
2023-02-09,1647853.202475071
2023-02-10,1658313.0931687355
2023-02-11,1816246.653702259
2023-02-12,2034548.5505719185
2023-02-13,2263171.661327839
2023-02-14,2330815.0397610664
2023-02-15,2267952.106132984
2023-02-16,2061564.6928391457
2023-02-17,2093022.22063303
2023-02-18,2188316.6821160316
2023-02-19,2521770.0991539955
2023-02-20,2769482.4370293617
2023-02-21,2869861.3948464394
2023-02-22,2863962.2432312965
2023-02-23,2689848.9767861366
2023-02-24,2676653.25560236
2023-02-25,3233546.2101044655
2023-02-26,3691487.289425373
2023-02-27,4380926.99917078
2023-02-28,4522975.708429813
2023-03-01,4314319.101207733
2023-03-02,3184268.530351162
2023-03-03,2266130.2739253044
2023-03-04,1818553.5136685371
2023-03-05,1920260.059568882
2023-03-06,2362918.856827259
2023-03-07,2734566.0701146126
2023-03-08,3302868.054918766
2023-03-09,3172590.167746067
2023-03-10,2836884.1939873695
2023-03-11,2935863.762804508
2023-03-12,3269067.0149712563
2023-03-13,3620210.4260315895
2023-03-14,3886087.49709177
2023-03-15,4281764.255154133
2023-03-16,3940865.8336377144
2023-03-17,3588324.2850461006
2023-03-18,3703885.393099308
2023-03-19,3840905.10168314
2023-03-20,4165862.223045826
2023-03-21,4651090.228897572
2023-03-22,5447173.938761234
2023-03-23,4819815.94057703
2023-03-24,4323481.088337421
2023-03-25,4170230.663620472
2023-03-26,4347010.420744419
2023-03-27,5038608.48530817
2023-03-28,5557461.5525689125
2023-03-29,6202529.431667805
2023-03-30,9693508.283066273
2023-03-31,7973586.311329335
2023-04-01,7787019.135372132
2023-04-02,7240307.392823666
2023-04-03,6080140.660949916
2023-04-04,2807390.3022465706
2023-04-05,3006106.031343937
2023-04-06,2669644.9598269463
2023-04-07,2460910.7596240044
2023-04-08,2813628.624434948
2023-04-09,3259552.6723895073
2023-04-10,3843460.657451153
2023-04-11,4109292.361664295
2023-04-12,4490561.478439808
2023-04-13,4213109.969891071
2023-04-14,3989132.2352261543
2023-04-15,4123812.788151264
2023-04-16,4312690.469055653
2023-04-17,4348774.505387783
2023-04-18,4561726.612793446
2023-04-19,4989583.493961811
2023-04-20,4410735.93827486
2023-04-21,4068977.7360424995
2023-04-22,4423643.454348087
2023-04-23,4821653.448680401
2023-04-24,5011931.681411266
2023-04-25,5269567.523376465
2023-04-26,5431942.591025829
2023-04-27,5319487.4097929
2023-04-28,5912898.732695103
2023-04-29,6547534.607998371
2023-04-30,6087900.017961979
2023-05-01,5729715.26177597
2023-05-02,5087563.101764202
2023-05-03,4552850.639326692
2023-05-04,2884086.6777483225
2023-05-05,2866853.4902693033
2023-05-06,2931968.1173444986
2023-05-07,3076325.759569764
2023-05-08,3130083.230284333
2023-05-09,3516172.654762864
2023-05-10,4216218.271715641
2023-05-11,4100595.675442219
2023-05-12,3865311.894810319
2023-05-13,3829797.97908175
2023-05-14,4168780.089162469
2023-05-15,4420855.187302113
2023-05-16,4560570.272516251
2023-05-17,5136419.511305809
2023-05-18,4847789.554472923
2023-05-19,4101969.660718441
2023-05-20,3671334.476819515
2023-05-21,4178238.505609989
2023-05-22,4327899.869555473
2023-05-23,4622506.051700592
2023-05-24,5485405.027523041
2023-05-25,5654284.187265396
2023-05-26,4605841.596016884
2023-05-27,4054116.4556503296
