date,cogs
2023-01-01,1786831.4802212436
2023-01-02,1336179.9232664471
2023-01-03,1018347.5841122526
2023-01-04,966064.2722776341
2023-01-05,977793.7825576778
2023-01-06,994921.7697793674
2023-01-07,1122407.3266659284
2023-01-08,1342828.2944976601
2023-01-09,1511765.762184481
2023-01-10,1536693.4331635807
2023-01-11,1543956.608715865
2023-01-12,1481727.304620092
2023-01-13,1404698.2404040669
2023-01-14,1410829.9940140878
2023-01-15,1566636.0658704794
2023-01-16,1645146.9040289435
2023-01-17,1671215.6077521543
2023-01-18,1566609.7793610438
2023-01-19,1467617.1560212083
2023-01-20,1438837.0107831778
2023-01-21,1530695.0125522052
2023-01-22,1632003.2474849531
2023-01-23,1773612.446905567
2023-01-24,1792649.6713610992
2023-01-25,1814861.3339736564
2023-01-26,1735477.3500778002
2023-01-27,1958590.7289466572
2023-01-28,2516729.81282102
2023-01-29,2961614.5664176526
2023-01-30,2976668.3556838115
2023-01-31,2932977.768826192
2023-02-01,2600444.561087677
2023-02-02,1939380.6426169865
2023-02-03,1450959.7619812693
2023-02-04,1156506.2185879096
2023-02-05,1383156.1887476777
2023-02-06,1487785.0008000082
2023-02-07,1555395.459056421
2023-02-08,1618488.8409724243
2023-02-09,1644120.8490809947
2023-02-10,1639448.2523641966
2023-02-11,1859499.5467610443
2023-02-12,2078822.9473953068
2023-02-13,2300949.8261897047
2023-02-14,2351837.2318590875
2023-02-15,2345373.8827903457
2023-02-16,2199705.0345162726
2023-02-17,2051327.5531929142
2023-02-18,2174302.7021605554
2023-02-19,2547665.442194508
2023-02-20,2845104.036682379
2023-02-21,2972738.586752448
2023-02-22,2940841.1614803826
2023-02-23,2732691.346175793
2023-02-24,2690545.1540197004
2023-02-25,3215373.9540944397
2023-02-26,3787907.190235786
2023-02-27,4574030.111933614
2023-02-28,4714994.79026927
2023-03-01,4415859.205115112
2023-03-02,3252781.68525012
2023-03-03,2321227.735840265
2023-03-04,1828458.2924774361
2023-03-05,1975543.0471894594
2023-03-06,2376927.36293445
2023-03-07,2771016.2657455364
2023-03-08,3240590.3011118392
2023-03-09,3119726.7572214776
2023-03-10,2872395.913259043
2023-03-11,3048494.8720528237
2023-03-12,3336607.031260371
2023-03-13,3622807.726717898
2023-03-14,3955465.8104545716
2023-03-15,4212065.964169387
2023-03-16,4106285.167752302
2023-03-17,3756861.255907091
2023-03-18,3814512.769902572
2023-03-19,3944833.550020881
2023-03-20,4196568.003922957
2023-03-21,4625779.527584439
2023-03-22,5185984.410510783
2023-03-23,4819694.142468005
2023-03-24,4306151.822126766
2023-03-25,4248414.563779883
2023-03-26,4509448.0648142295
2023-03-27,5039717.202799015
2023-03-28,5538764.95735971
2023-03-29,6152375.522878136
2023-03-30,9684711.194610968
2023-03-31,8438313.968345588
2023-04-01,7818766.324911091
2023-04-02,7189192.866828598
2023-04-03,5993189.974126295
2023-04-04,2874614.3231089134
2023-04-05,3064257.7772722915
2023-04-06,2688751.535615301
2023-04-07,2406289.841171387
2023-04-08,2809703.5633935276
2023-04-09,3381905.920253236
2023-04-10,3927562.2967642285
2023-04-11,4145676.6794983633
2023-04-12,4366475.145756275
2023-04-13,4262486.070557344
2023-04-14,4079266.6447817143
2023-04-15,4086067.9631487266
2023-04-16,4215774.50555423
2023-04-17,4197253.923477852
2023-04-18,4435763.755152542
2023-04-19,4775447.292931012
2023-04-20,4289192.633327411
2023-04-21,4007440.387009332
2023-04-22,4289613.920863595
2023-04-23,4776333.090336273
2023-04-24,4861196.711596048
2023-04-25,5199273.014250225
2023-04-26,5314421.644336642
2023-04-27,5141107.483488419
2023-04-28,5845971.911814328
2023-04-29,6176314.197198684
2023-04-30,5948063.5650472045
2023-05-01,5584074.523263472
2023-05-02,5054079.872514295
2023-05-03,4568186.754360291
2023-05-04,3170999.729760978
2023-05-05,2932891.4858871144
2023-05-06,2959645.9867985942
2023-05-07,3225064.253221795
2023-05-08,3297431.8197276946
2023-05-09,3666737.3435301683
2023-05-10,4222510.688548013
2023-05-11,4109789.025758171
2023-05-12,3746974.289869884
2023-05-13,3831309.6612134003
2023-05-14,4097229.6958873663
2023-05-15,4307565.564607352
2023-05-16,4404237.06922941
2023-05-17,4986236.435133949
2023-05-18,4846289.695357056
2023-05-19,4040824.513794703
2023-05-20,3843308.0413728473
2023-05-21,4267050.1343925195
2023-05-22,4294960.291661981
2023-05-23,4557868.899067674
2023-05-24,5292382.654581525
2023-05-25,5530411.544297889
2023-05-26,4560687.555807521
2023-05-27,4081694.626756128
2023-05-28,4943811.574187317
2023-05-29,5840023.197926223
2023-05-30,7780113.419120704
2023-05-31,8129574.920821235
2023-06-01,7704860.665576774
2023-06-02,6432282.70320122
2023-06-03,5281936.736286444
2023-06-04,3270637.2429865375
2023-06-05,2992663.70610383
2023-06-06,2905405.55232521
2023-06-07,3039399.548174633
2023-06-08,2860451.744642386
2023-06-09,2918158.4950792375
2023-06-10,3472099.015673416
2023-06-11,3849809.0341829336
2023-06-12,4016686.284842573
2023-06-13,4134267.7295099734
2023-06-14,4231228.945710032
2023-06-15,3942979.8764556074
2023-06-16,3862835.169771264
2023-06-17,3905238.8980186246
2023-06-18,4086297.313079037
2023-06-19,3864962.9806844555
2023-06-20,4168015.1666552015
2023-06-21,4588400.151587353
2023-06-22,3984970.78624777
2023-06-23,3832419.493083291
2023-06-24,3996431.3787047435
2023-06-25,4217366.77472682
2023-06-26,4196320.798808941
2023-06-27,5182769.1545565585
2023-06-28,6755779.967235287
2023-06-29,6678583.451106389
2023-06-30,5840230.176978362
2023-07-01,5243687.292738515
2023-07-02,4721713.223710924
2023-07-03,4077127.1269821213
2023-07-04,2576873.5461438415
2023-07-05,2371902.393281898
2023-07-06,2330699.62326961
2023-07-07,2425348.3378278525
2023-07-08,2563752.189137692
2023-07-09,2832895.935497899
2023-07-10,3166515.5458882838
2023-07-11,3501699.434486315
2023-07-12,3589399.772834007
2023-07-13,3482658.269682827
2023-07-14,3384544.4901738386
2023-07-15,3325238.83800888
2023-07-16,3478871.3819146403
2023-07-17,3634176.3088881257
2023-07-18,3620385.3328068107
2023-07-19,3700143.893571995
2023-07-20,3435705.475762911
2023-07-21,3216415.661807506
2023-07-22,3254010.155898591
2023-07-23,3575480.1849073465
