date,cogs
2023-01-01,1616938.0115541578
2023-01-02,1241916.8199764385
2023-01-03,817000.7230079346
2023-01-04,817562.1455239081
2023-01-05,872288.5683773803
2023-01-06,946632.1742258164
2023-01-07,1029826.1136204314
2023-01-08,1280099.0134535176
2023-01-09,1479593.5555005667
2023-01-10,1529230.1385443734
2023-01-11,1586103.946645776
2023-01-12,1591995.699248746
2023-01-13,1448286.2575352718
2023-01-14,1478352.1282591326
2023-01-15,1576851.3356019126
2023-01-16,1764369.7061106297
2023-01-17,1742421.8608593643
2023-01-18,1653015.5600198344
2023-01-19,1521063.1191041782
2023-01-20,1497277.9522118035
2023-01-21,1619315.3160660965
2023-01-22,1708424.6685274572
2023-01-23,1923565.986252647
2023-01-24,1870417.535206707
2023-01-25,1934719.9812391114
2023-01-26,1849680.2371626266
2023-01-27,1996105.9028905965
2023-01-28,2583784.929229108
2023-01-29,2843825.350816125
2023-01-30,3168602.2320499658
2023-01-31,3053380.02938421
2023-02-01,2436193.91016313
2023-02-02,1869476.763733623
2023-02-03,1451522.311781975
2023-02-04,1060308.7225643226
2023-02-05,1258974.3062785668
2023-02-06,1399135.987217053
2023-02-07,1495973.5465928426
2023-02-08,1561187.221454622
2023-02-09,1694526.9697679132
2023-02-10,1687910.1639238542
2023-02-11,1921603.4865808736
2023-02-12,2102630.791614002
2023-02-13,2392425.5672412757
2023-02-14,2496119.9058161965
2023-02-15,2482522.5422380534
2023-02-16,2345224.4107096717
2023-02-17,2114066.8139457125
2023-02-18,2276447.924365635
2023-02-19,2738968.7274295287
2023-02-20,3107606.423017776
2023-02-21,3129751.8654109053
2023-02-22,3040698.491209851
2023-02-23,2876275.061741242
2023-02-24,2765686.706456742
2023-02-25,3200991.6521788533
2023-02-26,3804515.0312819863
2023-02-27,4963137.33663006
2023-02-28,5129552.662377996
2023-03-01,4639677.5141376015
2023-03-02,3532125.525399197
2023-03-03,2532520.6835954916
2023-03-04,1900498.6137637708
2023-03-05,2108994.3319994966
2023-03-06,2452484.731976091
2023-03-07,2820955.4771219967
2023-03-08,3216091.098416751
2023-03-09,3206409.1039183666
2023-03-10,2958826.04578976
2023-03-11,3199134.1033539632
2023-03-12,3502147.3288098564
2023-03-13,3862643.0041221045
2023-03-14,4267083.934271945
2023-03-15,4370972.887354028
2023-03-16,4409035.419619191
2023-03-17,3991267.9826751724
2023-03-18,3938916.416608407
2023-03-19,4123979.7983795037
2023-03-20,4473570.038723046
2023-03-21,4814247.353855746
2023-03-22,5181886.292771114
2023-03-23,4911507.486826985
2023-03-24,4154396.3780428763
2023-03-25,3943590.527719177
2023-03-26,4397929.273698268
2023-03-27,5049046.123088874
2023-03-28,5651972.319510219
2023-03-29,6168050.136966599
2023-03-30,9814455.30076663
2023-03-31,8897697.593707426
2023-04-01,7493547.3393611405
2023-04-02,6757977.707662127
2023-04-03,5988310.261428971
2023-04-04,2652155.1670801695
2023-04-05,3148361.800472937
2023-04-06,2706739.8970189574
2023-04-07,2186795.7638901575
2023-04-08,2765763.0657456354
2023-04-09,3550913.0883701993
2023-04-10,4156075.9828415336
2023-04-11,4275038.926830794
2023-04-12,4363177.458829019
2023-04-13,4484903.741780958
2023-04-14,4278323.699118989
2023-04-15,4026635.601294915
2023-04-16,4235903.047607038
2023-04-17,4260144.015045773
2023-04-18,4365835.652664182
2023-04-19,4666258.384831223
2023-04-20,4286294.961707371
2023-04-21,4098463.1749854963
2023-04-22,4063225.3082426973
2023-04-23,4744915.322328418
2023-04-24,4827683.953376877
2023-04-25,5184834.519374209
