date,revenue
2023-01-01,1750647.429306984
2023-01-02,1252695.0144634247
2023-01-03,957691.1882305145
2023-01-04,1169126.653134346
2023-01-05,1193941.5715723038
2023-01-06,1110455.9345636368
2023-01-07,1291319.3114709854
2023-01-08,1434788.1575183868
2023-01-09,1556822.6877613068
2023-01-10,1587955.948811531
2023-01-11,1587759.2985544205
2023-01-12,1497021.2229318619
2023-01-13,1485316.7278575897
2023-01-14,1356866.0403766632
2023-01-15,1592594.741739273
2023-01-16,1620472.5591182709
2023-01-17,1776242.5126314163
2023-01-18,1813472.8747224808
2023-01-19,1752151.5964288712
2023-01-20,1677237.793996811
2023-01-21,1582869.267923355
2023-01-22,1736390.2429180145
2023-01-23,1840924.7779712677
2023-01-24,1977938.857922554
2023-01-25,2144220.02455616
2023-01-26,2120048.1614923477
2023-01-27,2192653.2233257294
2023-01-28,2943448.257203102
2023-01-29,3621785.7366952896
2023-01-30,3789555.6946926117
2023-01-31,3838725.0812158585
2023-02-01,3224720.1561279297
2023-02-02,2324657.6225681305
2023-02-03,1559156.1881780624
2023-02-04,1272740.2095928192
2023-02-05,1485983.5600566864
2023-02-06,1680585.8116893768
2023-02-07,1781972.0505723953
2023-02-08,2009700.9735116959
2023-02-09,2056922.283604622
2023-02-10,1873947.1641407013
2023-02-11,2072002.6617364883
2023-02-12,2282513.994688034
2023-02-13,2454434.729444504
2023-02-14,2675527.936955452
2023-02-15,2644987.6595392227
2023-02-16,2532556.955677986
2023-02-17,2303145.1404275894
2023-02-18,2386001.369943619
2023-02-19,2770749.588815689
2023-02-20,3060417.271894455
2023-02-21,3298582.7249422073
2023-02-22,3454308.100613594
2023-02-23,3163368.12403965
2023-02-24,3051264.1968250275
2023-02-25,3591694.634764433
2023-02-26,3886401.786053419
2023-02-27,4679499.77280879
2023-02-28,5135035.572651863
2023-03-01,4474927.176970243
2023-03-02,3408509.399957657
2023-03-03,2490671.465909958
2023-03-04,1775356.7460718155
2023-03-05,2027038.3914499283
2023-03-06,2504472.2421131134
2023-03-07,3032931.090241432
2023-03-08,3457839.8153009415
2023-03-09,3590780.610800743
2023-03-10,3304717.829791069
2023-03-11,3487806.1290826797
2023-03-12,3606969.7349596024
2023-03-13,3874037.815117836
2023-03-14,4271274.989861488
2023-03-15,4445894.404351234
2023-03-16,4307240.707771063
2023-03-17,4083120.017209053
2023-03-18,4180414.099492073
2023-03-19,4217724.3796777725
2023-03-20,4419088.06969738
2023-03-21,4565040.858080864
2023-03-22,5022391.096463919
2023-03-23,4732114.320459127
2023-03-24,4495012.3945531845
2023-03-25,4496541.239226341
2023-03-26,4858778.929731131
2023-03-27,5528265.940541983
2023-03-28,6441849.279016256
2023-03-29,7439773.532756567
2023-03-30,9705101.2589252
2023-03-31,7674326.4544353485
2023-04-01,7654471.25194931
2023-04-02,7068972.415763855
2023-04-03,5685040.086442947
2023-04-04,3079818.420651436
2023-04-05,2952598.862086296
2023-04-06,2657174.485484123
2023-04-07,2442850.863825798
2023-04-08,2752342.6160612106
2023-04-09,3381470.125571251
2023-04-10,3951669.8810834885
2023-04-11,4321710.190808296
2023-04-12,4778943.159165382
2023-04-13,4585203.859658241
2023-04-14,4344138.186455727
2023-04-15,4422925.009224892
2023-04-16,4576114.824910164
2023-04-17,4824289.288989067
2023-04-18,4781293.06315136
2023-04-19,5202620.122239828
2023-04-20,4330767.6135549545
2023-04-21,4084356.9201841354
2023-04-22,4413057.394125938
2023-04-23,4887708.909174919
2023-04-24,5267073.982778311
2023-04-25,5727884.422982931
2023-04-26,6346224.496442556
2023-04-27,5550714.197496176
2023-04-28,5994369.9556519985
2023-04-29,6859426.341489553
2023-04-30,6731762.190394163
2023-05-01,6147054.633483887
2023-05-02,5797489.911885977
2023-05-03,5157505.428188324
2023-05-04,3319547.582221031
2023-05-05,3112089.4657411575
2023-05-06,3141861.859044075
2023-05-07,3294604.52849102
2023-05-08,3600501.909388542
2023-05-09,4067430.49214077
2023-05-10,4716699.140507698
2023-05-11,4507031.750232458
2023-05-12,4201775.635315895
2023-05-13,4163200.888730049
2023-05-14,4278832.791956902
2023-05-15,4518218.486445427
2023-05-16,4827533.289034843
2023-05-17,5552487.252856255
2023-05-18,5219530.173613548
2023-05-19,4298550.557520866
2023-05-20,4004069.230120659
2023-05-21,4445803.421427727
2023-05-22,4836258.072901726
2023-05-23,5212749.680689812
2023-05-24,6366714.794745445
2023-05-25,6414133.669625282
2023-05-26,4906681.802233696
2023-05-27,4466907.682732582
2023-05-28,5268119.694864035
2023-05-29,6280920.108716726
2023-05-30,8595844.341068983
2023-05-31,9494783.628890038
2023-06-01,8676173.107736588
2023-06-02,7375912.62246418
2023-06-03,5935071.308191299
2023-06-04,3616587.345322609
2023-06-05,3164375.25612545
2023-06-06,3437565.763964653
2023-06-07,3733283.274889946
2023-06-08,3683398.3696775436
2023-06-09,3533125.8086881638
2023-06-10,3641403.8685293198
2023-06-11,4142956.7839365005
2023-06-12,4267205.007565498
2023-06-13,4548479.254292488
2023-06-14,4837589.271073341
2023-06-15,4650426.604920387
2023-06-16,4493559.8926029205
2023-06-17,4356458.571024895
2023-06-18,4385694.729800224
2023-06-19,4280674.642630577
2023-06-20,4478092.755999565
2023-06-21,4888161.61651516
2023-06-22,4564988.791834831
2023-06-23,4252454.606375694
2023-06-24,4140030.286784172
2023-06-25,4352282.335688591
2023-06-26,4434504.383986473
2023-06-27,5451391.563569784
2023-06-28,6878012.7375772
2023-06-29,6395303.018216848
2023-06-30,5901977.497631788
2023-07-01,5178711.354255676
2023-07-02,4313564.742469788
2023-07-03,3687529.5532302856
2023-07-04,2549929.557946205
2023-07-05,2236676.30656147
2023-07-06,2292198.1512708664
2023-07-07,2352826.7261686325
2023-07-08,2410355.470618248
2023-07-09,2743885.9790525436
2023-07-10,3161005.8799905777
2023-07-11,3572769.274403572
2023-07-12,3827612.531926155
2023-07-13,3780266.163895607
2023-07-14,3613221.451388359
2023-07-15,3506927.3027410507
2023-07-16,3520306.9116277695
2023-07-17,3649190.659430504
2023-07-18,3826680.6578855515
2023-07-19,3879748.3274507523
2023-07-20,3906826.1783475876
2023-07-21,3470206.35270977
2023-07-22,3304631.323515892
2023-07-23,3763714.399168968
2023-07-24,3826287.4818105698
2023-07-25,4047717.144677162
2023-07-26,4624110.986638069
2023-07-27,4931049.35372901
2023-07-28,4452428.40681839
2023-07-29,4224395.503225327
2023-07-30,4935051.33966732
2023-07-31,6045518.118426323
2023-08-01,5155211.48856926
2023-08-02,5013276.045766592
2023-08-03,4657809.955030441
2023-08-04,4002469.0958795547
2023-08-05,3323856.423584938
2023-08-06,3324854.623497963
2023-08-07,3694272.4826841354
2023-08-08,3935260.2216939926
2023-08-09,4113453.1621580124
2023-08-10,4313712.953177452
2023-08-11,4107292.517443657
2023-08-12,3558365.1775274277
2023-08-13,3429956.2585372925
2023-08-14,3874273.939909935
2023-08-15,4243404.637137413
2023-08-16,4397369.571139336
2023-08-17,4706742.331324577
2023-08-18,4147548.155723572
2023-08-19,3440395.410949707
2023-08-20,3375912.4489631653
2023-08-21,3821078.41326046
2023-08-22,4125160.1518125534
2023-08-23,4605226.461222649
2023-08-24,4808703.193118095
2023-08-25,4793839.073589325
2023-08-26,4131909.677253723
2023-08-27,4559137.069871664
2023-08-28,6719616.664295912
2023-08-29,8122577.594845533
2023-08-30,8495566.72539115
2023-08-31,8585972.986522436
2023-09-01,6685624.349626541
2023-09-02,3054860.6258182526
2023-09-03,2393189.948776245
2023-09-04,2270862.1324338913
2023-09-05,2669816.7229413986
2023-09-06,2706511.406428337
2023-09-07,2958937.820101738
2023-09-08,3153855.1748838425
2023-09-09,2929062.1163187027
2023-09-10,3271499.106526375
2023-09-11,3689165.855782509
2023-09-12,3735386.92759037
2023-09-13,3541879.0368509293
2023-09-14,3492958.1886987686
2023-09-15,3543877.596144676
2023-09-16,2993719.3462781906
2023-09-17,2856116.7026052475
2023-09-18,3186267.763346672
2023-09-19,3270786.9905347824
2023-09-20,3055801.798228264
2023-09-21,3045739.533343315
2023-09-22,3271087.2933301926
2023-09-23,3315634.4407835007
2023-09-24,3487517.8577833176
2023-09-25,3864054.830685377
2023-09-26,4334235.056844711
2023-09-27,4494262.625153542
2023-09-28,4917707.222008705
2023-09-29,4580872.808247566
2023-09-30,4096273.7260923386
2023-10-01,3173102.8540115356
2023-10-02,2513991.9175224304
2023-10-03,2158089.613794327
2023-10-04,2211066.3014879227
2023-10-05,2225836.7747659683
2023-10-06,2145150.3379335403
2023-10-07,2223284.2886857986
2023-10-08,2267287.443713188
2023-10-09,2527853.5042028427
2023-10-10,2551637.465315819
2023-10-11,2484070.7879362106
2023-10-12,2542554.76576519
2023-10-13,2507499.840224266
2023-10-14,2484573.039431572
2023-10-15,2422760.743502617
2023-10-16,2435665.2595243454
2023-10-17,2521831.0077257156
2023-10-18,2471135.1348543167
2023-10-19,2361064.218647957
2023-10-20,2357858.3398981094
2023-10-21,2399722.409344673
2023-10-22,2491301.3710622787
2023-10-23,2531131.179022789
2023-10-24,2618530.211842537
2023-10-25,2566093.0528612137
2023-10-26,2442340.090344429
2023-10-27,2812302.8891630173
2023-10-28,3886644.9021348953
2023-10-29,4145817.7001132965
2023-10-30,4109272.695933342
2023-10-31,4115500.418404579
2023-11-01,3071390.974937439
2023-11-02,2053058.5106048584
2023-11-03,1454514.2536306381
2023-11-04,1442517.0695648193
2023-11-05,1581504.5424308777
2023-11-06,1875011.6522445679
2023-11-07,1991993.2439718246
2023-11-08,1805453.8175973892
2023-11-09,1653601.2926721573
2023-11-10,1500809.4484958649
2023-11-11,1780420.6903972626
2023-11-12,2153580.8912029266
2023-11-13,2299826.8752040863
2023-11-14,2320366.6399965286
2023-11-15,2032721.216050148
2023-11-16,1792384.1770105362
2023-11-17,1692588.7389087677
2023-11-18,1835605.0222415924
2023-11-19,2049192.0564670563
2023-11-20,2144972.972673416
2023-11-21,2154873.0180597305
2023-11-22,1936034.184811592
2023-11-23,1694487.8078813553
2023-11-24,1506238.3043460846
2023-11-25,1906112.5418949127
2023-11-26,2323585.7744960785
2023-11-27,2660570.6070156097
2023-11-28,2928720.8376836777
2023-11-29,2917475.076590538
2023-11-30,2751916.3601293564
2023-12-01,1906069.0461244583
2023-12-02,1436836.8436498642
2023-12-03,1130329.1998701096
2023-12-04,1283763.179731369
2023-12-05,1360286.103070259
2023-12-06,1537811.8086137772
2023-12-07,1431963.532380104
2023-12-08,1157384.198091507
2023-12-09,1366242.7721004486
2023-12-10,1547883.1693630219
2023-12-11,1717175.4427547455
2023-12-12,1792542.132557869
2023-12-13,1885787.228322029
2023-12-14,1942944.7213945389
2023-12-15,1840817.980726242
2023-12-16,1859013.7890911102
2023-12-17,1942784.9095668793
2023-12-18,2193390.3961963654
2023-12-19,2321606.7384500504
2023-12-20,2140645.6156435013
2023-12-21,2058282.0500688553
2023-12-22,1936114.1701564789
2023-12-23,1949780.767168045
2023-12-24,2002942.7230587006
2023-12-25,2055261.0440158844
2023-12-26,2064361.754948616
2023-12-27,2298940.3396101
2023-12-28,3139921.7526750565
2023-12-29,3352987.324853897
2023-12-30,3421853.349676132
2023-12-31,3485429.317811966
2024-01-01,2710645.0823926926
2024-01-02,1905117.5802669525
2024-01-03,1418966.2231807709
2024-01-04,1160892.9834985733
2024-01-05,1266406.9754695892
2024-01-06,1391847.065504074
2024-01-07,1549955.0605335236
2024-01-08,1703243.6777706146
2024-01-09,1762792.6868257523
2024-01-10,1692094.5432748795
2024-01-11,1754924.816605568
2024-01-12,1777285.7976970673
2024-01-13,1857086.7329845428
2024-01-14,1979064.6999607086
2024-01-15,1961897.512910843
2024-01-16,2012456.4063653946
2024-01-17,1847609.9498262405
2024-01-18,1949060.9784440994
2024-01-19,1944248.0165157318
2024-01-20,1986127.1772212982
2024-01-21,2094225.0931301117
2024-01-22,2102899.4158153534
2024-01-23,2107233.8570604324
2024-01-24,2014179.0695466995
2024-01-25,2093853.8170976639
2024-01-26,2123134.8991184235
2024-01-27,2435965.0049152374
2024-01-28,3231998.7891778946
2024-01-29,3871884.2543649673
2024-01-30,4038219.994603157
2024-01-31,3760504.0136384964
2024-02-01,3021184.4059944153
2024-02-02,2118064.951956749
2024-02-03,1692486.5022993088
2024-02-04,1745081.4580020905
2024-02-05,1890761.0381183624
2024-02-06,1992218.4845590591
2024-02-07,2057883.1253404617
2024-02-08,2049816.6126260757
2024-02-09,2086823.0008068085
2024-02-10,2052580.546377182
2024-02-11,2312071.6306476593
2024-02-12,2601746.6549396515
2024-02-13,2751823.0905923843
2024-02-14,2801657.2138261795
2024-02-15,2713365.229157448
2024-02-16,2624059.395368576
2024-02-17,2510161.821340561
