date,revenue
2023-01-01,1753590.7538941528
2023-01-02,1464364.019094306
2023-01-03,1296373.1276975933
2023-01-04,1181573.2263173019
2023-01-05,1180712.139626838
2023-01-06,1181348.041923791
2023-01-07,1395548.6043329353
2023-01-08,1568803.8447679367
2023-01-09,1727277.9364738052
2023-01-10,1712390.6359091348
2023-01-11,1687730.7208487364
2023-01-12,1580329.6367359736
2023-01-13,1561159.19587475
2023-01-14,1510199.5240654408
2023-01-15,1692341.3022675079
2023-01-16,1855140.8082387603
2023-01-17,2079336.2160625868
2023-01-18,1939946.5478280603
2023-01-19,1790940.6148909025
2023-01-20,1756688.8746339434
2023-01-21,1714730.2020834165
2023-01-22,1887310.322166984
2023-01-23,2029574.3226723578
2023-01-24,2083343.3019993852
2023-01-25,2222934.318770939
2023-01-26,2128052.000346818
2023-01-27,2386448.2396033364
2023-01-28,3125349.142059295
2023-01-29,3586043.294146394
2023-01-30,3684003.5033114194
2023-01-31,3669497.3041791837
2023-02-01,3259580.634985225
2023-02-02,2534239.204060317
2023-02-03,1952280.237125213
2023-02-04,1386796.6359625147
2023-02-05,1544440.982475497
2023-02-06,1682545.7857628
2023-02-07,1853790.3525455191
2023-02-08,2011245.9756480653
2023-02-09,2076622.947096621
2023-02-10,2074973.636232702
2023-02-11,2203627.542595833
2023-02-12,2293573.0540003865
2023-02-13,2437306.9086170997
2023-02-14,2803720.5246899463
2023-02-15,2855712.2012463496
2023-02-16,2796765.298351053
2023-02-17,2663802.547928255
2023-02-18,2712488.2736977357
2023-02-19,3057777.3457895783
2023-02-20,3296401.9319096566
2023-02-21,3547460.95037418
2023-02-22,3560021.532123238
2023-02-23,3304968.982060628
2023-02-24,3129368.8809160017
2023-02-25,3771821.9402968287
2023-02-26,4224520.439743549
2023-02-27,4908465.097314779
2023-02-28,4882056.942324918
2023-03-01,4442291.391572675
2023-03-02,3460988.6486452
2023-03-03,2523929.418509383
2023-03-04,1764565.7543316328
2023-03-05,2060241.1645462706
2023-03-06,2570307.5491752676
2023-03-07,3097171.0052405302
2023-03-08,3666160.985615889
2023-03-09,3574348.5602763896
2023-03-10,3417535.282352321
2023-03-11,3417473.5760511546
2023-03-12,3513945.0948848366
2023-03-13,3912728.587051905
2023-03-14,4345575.266743332
2023-03-15,4716723.52265976
2023-03-16,4539948.059795186
2023-03-17,4067806.9152141213
2023-03-18,4189924.9808303886
2023-03-19,4181123.7126188404
2023-03-20,4362186.307733645
2023-03-21,4719899.637554835
2023-03-22,5385959.722975856
2023-03-23,5153107.286887145
2023-03-24,4554188.868297666
2023-03-25,4485625.031563046
2023-03-26,4935001.6100635715
2023-03-27,5494694.992613879
2023-03-28,6104139.542171713
2023-03-29,7531783.80497809
2023-03-30,10275218.770241419
2023-03-31,8115661.377347514
2023-04-01,7792464.111564473
2023-04-02,6976741.266555316
2023-04-03,6017200.609581721
2023-04-04,2672508.366678589
2023-04-05,2865307.1749140783
