date,revenue
2023-01-01,1788947.582375474
2023-01-02,1667574.0428194937
2023-01-03,1468494.1948622651
2023-01-04,1260041.5258175596
2023-01-05,1147407.3473082106
2023-01-06,1234863.9412077356
2023-01-07,1547088.7515278205
2023-01-08,1677908.876785424
2023-01-09,1941936.1216601084
2023-01-10,1793710.2089158737
2023-01-11,1735251.6139917884
2023-01-12,1645514.937276059
2023-01-13,1564762.8597666607
2023-01-14,1575269.531819659
2023-01-15,1732563.4150632508
2023-01-16,2178351.3655980094
2023-01-17,2429072.385556344
2023-01-18,1974457.5187617005
2023-01-19,1813880.248243837
2023-01-20,1835904.3299050194
2023-01-21,1795285.0883268944
2023-01-22,1997828.4735829376
2023-01-23,2256094.9400458056
2023-01-24,2290649.7980756015
2023-01-25,2462883.9317566575
2023-01-26,2298892.5895481063
2023-01-27,2697255.495484279
2023-01-28,3295592.168974784
2023-01-29,3538358.895743892
2023-01-30,3725518.315241645
2023-01-31,3632361.581321692
2023-02-01,3279704.248827744
2023-02-02,2644287.4896128206
2023-02-03,2241176.2731975764
2023-02-04,1396071.9482947248
2023-02-05,1507203.6373698048
2023-02-06,1691347.2955990233
2023-02-07,1980451.757064162
2023-02-08,2141602.7034325
2023-02-09,2153034.5576852406
2023-02-10,2334036.7445574054
2023-02-11,2269089.4660510104
2023-02-12,2201998.667313126
2023-02-13,2352941.996406795
2023-02-14,2617246.3871143865
2023-02-15,2877147.9441998256
2023-02-16,2915846.1893751733
2023-02-17,2942204.5033571757
2023-02-18,2974562.201149589
2023-02-19,3234417.1985530457
2023-02-20,3550124.023834515
2023-02-21,3778600.8761803326
2023-02-22,3808694.2457561195
2023-02-23,3560485.5721422336
2023-02-24,3493320.4459229787
2023-02-25,3870718.686126054
2023-02-26,4149639.0331772263
2023-02-27,5017025.019135547
2023-02-28,4756416.254322889
2023-03-01,4615613.997747781
2023-03-02,3752268.045977942
2023-03-03,3080287.7896181927
2023-03-04,1995370.0169230828
2023-03-05,2309726.8521888833
2023-03-06,2783633.65541269
2023-03-07,3321081.425480159
2023-03-08,3985929.141546726
2023-03-09,3775364.8200284266
2023-03-10,3815547.517265893
2023-03-11,3570976.849070784
2023-03-12,3462754.7996949074
2023-03-13,3976023.446037879
2023-03-14,4427425.310368509
2023-03-15,5068618.163628046
2023-03-16,4968996.971614496
