date,revenue
2023-01-01,1721177.25
2023-01-02,1472823.0
2023-01-03,1462934.0
2023-01-04,1115551.5
2023-01-05,1200787.5
2023-01-06,1198724.25
2023-01-07,1348237.75
2023-01-08,1593714.5
2023-01-09,1683075.0
2023-01-10,1755505.75
2023-01-11,1740181.25
2023-01-12,1598452.75
2023-01-13,1633398.0
2023-01-14,1598463.0
2023-01-15,1751865.75
2023-01-16,1766598.5
2023-01-17,2032693.75
2023-01-18,2031909.25
2023-01-19,1806790.0
2023-01-20,1756924.5
2023-01-21,1766036.25
2023-01-22,1927712.25
2023-01-23,1991703.25
2023-01-24,1981441.25
2023-01-25,2061699.0
2023-01-26,1965215.25
2023-01-27,2269436.0
2023-01-28,3137007.0
2023-01-29,3597985.25
2023-01-30,3536936.5
2023-01-31,3537405.25
2023-02-01,3274317.5
2023-02-02,2633772.5
2023-02-03,2056508.25
2023-02-04,1491577.75
2023-02-05,1640135.75
2023-02-06,1675704.25
2023-02-07,1798947.25
2023-02-08,1882434.25
2023-02-09,2019912.0
2023-02-10,2016937.0
2023-02-11,2269790.5
2023-02-12,2396206.5
2023-02-13,2504544.0
2023-02-14,3118387.25
2023-02-15,3045001.0
2023-02-16,2941892.75
2023-02-17,2746058.0
2023-02-18,2776901.25
2023-02-19,3168165.25
2023-02-20,3278664.5
2023-02-21,3565199.25
2023-02-22,3417062.25
2023-02-23,3191053.25
2023-02-24,2843522.0
2023-02-25,3853052.5
2023-02-26,4637520.5
2023-02-27,5028870.5
2023-02-28,4754719.0
2023-03-01,4236333.0
2023-03-02,3222188.5
2023-03-03,2000829.0
2023-03-04,1522970.5
2023-03-05,1843958.25
2023-03-06,2422816.75
2023-03-07,2937500.5
2023-03-08,3554714.0
2023-03-09,3356900.25
2023-03-10,3132340.5
2023-03-11,3193637.75
2023-03-12,3472110.75
2023-03-13,3888124.5
2023-03-14,4338025.5
2023-03-15,4635658.0
2023-03-16,4343606.5
2023-03-17,3784116.5
2023-03-18,4044574.75
2023-03-19,4118116.0
2023-03-20,4201178.0
2023-03-21,4749802.5
2023-03-22,5526026.5
2023-03-23,4991894.5
2023-03-24,4097069.75
2023-03-25,4054235.5
2023-03-26,4821860.5
2023-03-27,5456425.0
2023-03-28,6164280.0
2023-03-29,6977493.5
2023-03-30,10515626.0
2023-03-31,8323959.0
2023-04-01,7918421.0
2023-04-02,6863584.0
2023-04-03,5704093.0
2023-04-04,2251967.0
2023-04-05,2479919.5
2023-04-06,2386969.75
2023-04-07,2445607.0
2023-04-08,2773962.0
2023-04-09,3250908.5
2023-04-10,3702874.25
2023-04-11,3531108.75
2023-04-12,3823391.25
2023-04-13,3940777.75
2023-04-14,4043033.0
2023-04-15,4450025.5
2023-04-16,4453981.0
2023-04-17,4819126.5
2023-04-18,4361655.5
2023-04-19,4789596.0
2023-04-20,4123061.0
2023-04-21,3927875.0
2023-04-22,4692068.5
2023-04-23,5285818.0
2023-04-24,5561347.0
2023-04-25,5557806.0
2023-04-26,5621988.0
2023-04-27,5375445.0
2023-04-28,5763322.0
2023-04-29,6773846.5
2023-04-30,6878971.0
2023-05-01,6233199.0
2023-05-02,4866802.0
2023-05-03,4081636.75
2023-05-04,2780852.25
2023-05-05,2646992.0
2023-05-06,3135346.0
2023-05-07,3331310.75
2023-05-08,3653200.25
2023-05-09,3906991.0
2023-05-10,4215699.5
2023-05-11,4115128.25
2023-05-12,3826955.5
2023-05-13,4267959.0
2023-05-14,4482022.0
2023-05-15,5137657.0
2023-05-16,5037833.0
2023-05-17,5690452.5
2023-05-18,4708163.5
2023-05-19,3651568.5
2023-05-20,3891490.25
2023-05-21,4661199.0
2023-05-22,5024671.5
2023-05-23,5102871.0
2023-05-24,5766837.0
2023-05-25,5605599.5
2023-05-26,4377175.0
2023-05-27,4059736.25
2023-05-28,5362799.5
2023-05-29,6431947.0
2023-05-30,8331238.0
2023-05-31,8743422.0
2023-06-01,8044034.0
2023-06-02,6818152.5
2023-06-03,5536446.5
2023-06-04,3606836.75
2023-06-05,3442349.75
2023-06-06,3529588.5
2023-06-07,3557387.0
2023-06-08,3372609.0
2023-06-09,3465528.75
2023-06-10,4069534.5
2023-06-11,4286982.5
2023-06-12,4431466.5
2023-06-13,4647345.0
2023-06-14,5021723.5
2023-06-15,4658950.5
2023-06-16,4517433.5
2023-06-17,4834453.5
2023-06-18,4711516.5
2023-06-19,4230785.5
2023-06-20,4519202.0
2023-06-21,5171950.0
2023-06-22,4504301.5
2023-06-23,4481924.0
2023-06-24,4509692.0
2023-06-25,4795555.0
2023-06-26,4316901.5
2023-06-27,5477453.0
2023-06-28,6787525.0
2023-06-29,6367504.0
2023-06-30,6061502.0
2023-07-01,5855312.0
2023-07-02,5120540.5
2023-07-03,4226965.0
2023-07-04,2400039.0
2023-07-05,2384236.25
2023-07-06,2404427.0
2023-07-07,2590879.5
2023-07-08,2817863.0
2023-07-09,3308375.75
2023-07-10,3633859.0
2023-07-11,3609130.5
2023-07-12,3845080.5
2023-07-13,3644183.5
2023-07-14,3716226.75
